Demonstrator:,LeCheylas
Site Owner:,EDF
Sensor type:,AcousticEmission
Measurement units:,multiple
Sensor location:,MIV S2
Orientation:,NA
Sensor installed by:,NORCE
Sensor installed on:,01.01.2026
Sensor scaling factor:,NA
Pre-processing performed:,Calculated
Sensor precision:,16 bit
Sensor sampling rate:,=1/1000000
Sensor range:,15kHz-70kHz

Arrival time,Amplitude,Counts,Duration,Energy,Rise counts,Rise Time,RMS(mV),ASL(dB),External Parametrics1,External Parametrics2,External Parametrics3,External Parametrics4,External Parametrics5,Frequency Centroid(kHz),Peak Frequency(kHz),Partial Power1(%),Partial Power2(%),Partial Power3(%),Partial Power4(%),Partial Power5(%),AverageFreq,EchoFreq,InitFreq
 5:03:46:04:514 678600,29.5,2218,12000.0,0.0,727,3855.0,0.006,12.7,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,849.6,268.6,34.0,7.0,8.0,6.0,5.0,184.8,183.1,188.6
 5:03:46:04:526 678600,30.5,2186,12000.0,0.0,184,1046.0,0.006,12.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,776.4,0.0,33.0,8.0,7.0,5.0,7.0,182.2,182.8,175.9
 5:03:46:04:538 678600,31.3,2072,12000.0,0.0,290,1683.0,0.006,13.4,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,766.6,278.3,32.0,6.0,5.0,5.0,3.0,172.7,172.7,172.3
 5:03:46:04:550 678600,29.5,2065,12000.0,0.0,306,1788.0,0.006,13.5,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,727.5,0.0,44.0,5.0,5.0,5.0,4.0,172.1,172.2,171.1
 5:03:46:04:562 678600,29.5,2126,12000.0,0.0,1724,9609.0,0.006,13.1,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,800.8,0.0,44.0,5.0,7.0,4.0,4.0,177.2,168.1,179.4
 5:03:46:04:574 678600,30.5,2088,12000.0,0.0,1009,5797.0,0.006,13.3,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,688.5,234.4,44.0,5.0,6.0,4.0,4.0,174.0,173.9,174.1
 5:03:46:04:586 678600,28.5,2175,12000.0,0.0,643,3517.0,0.006,12.8,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,771.5,219.7,30.0,8.0,7.0,5.0,3.0,181.3,180.6,182.8
 5:03:46:04:598 678600,29.5,2198,12000.0,0.0,1011,5699.0,0.006,12.9,4294967293.0,6.0,4294967268.0,4294967276.0,0.0,859.4,0.0,33.0,10.0,7.0,5.0,7.0,183.2,188.4,177.4
 5:03:46:04:610 678600,30.5,2164,12000.0,0.0,722,3910.0,0.006,13.1,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,854.5,0.0,32.0,9.0,8.0,5.0,5.0,180.3,178.2,184.7
 5:03:46:04:622 678600,29.5,2188,12000.0,0.0,6,73.0,0.006,12.8,4294967293.0,8.0,4294967268.0,4294967274.0,0.0,761.7,273.4,46.0,8.0,6.0,6.0,5.0,182.3,182.9,82.2
 5:03:46:04:634 678600,28.5,2078,12000.0,0.0,532,3055.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,820.3,0.0,35.0,7.0,7.0,5.0,5.0,173.2,172.8,174.1
 5:03:46:04:646 678600,30.5,2110,12000.0,0.0,1622,9227.0,0.006,13.3,4294967293.0,8.0,4294967269.0,4294967274.0,0.0,708.0,219.7,33.0,9.0,6.0,4.0,4.0,175.8,176.0,175.8
 5:03:46:04:658 678600,30.5,2133,12000.0,0.0,631,3559.0,0.006,13.3,4294967293.0,7.0,4294967267.0,4294967275.0,0.0,752.0,0.0,32.0,7.0,8.0,4.0,5.0,177.8,177.9,177.3
 5:03:46:04:670 678600,29.5,2156,12000.0,0.0,136,882.0,0.006,12.9,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,742.2,214.8,32.0,10.0,6.0,4.0,4.0,179.7,181.7,154.2
 5:03:46:04:682 678600,29.5,2214,12000.0,0.0,554,3072.0,0.006,13.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,737.3,234.4,33.0,5.0,5.0,3.0,5.0,184.5,185.9,180.3
 5:03:46:04:694 678600,29.5,2148,12000.0,0.0,1473,8256.0,0.006,12.9,4294967293.0,6.0,4294967269.0,4294967274.0,0.0,683.6,278.3,34.0,6.0,6.0,3.0,5.0,179.0,180.3,178.4
 5:03:46:04:706 678600,28.5,2146,12000.0,0.0,497,2737.0,0.006,13.2,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,786.1,0.0,38.0,8.0,5.0,5.0,4.0,178.8,178.0,181.6
 5:03:46:04:718 678600,29.5,2147,12000.0,0.0,1558,8818.0,0.006,13.1,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,786.1,0.0,37.0,7.0,8.0,5.0,4.0,178.9,185.1,176.7
 5:03:46:04:730 678600,29.5,2186,12000.0,0.0,139,679.0,0.006,12.6,4294967292.0,6.0,4294967268.0,4294967276.0,0.0,849.6,0.0,34.0,9.0,7.0,7.0,7.0,182.2,180.8,204.7
 5:03:46:04:742 678600,29.5,2156,12000.0,0.0,1093,6168.0,0.006,13.1,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,927.7,0.0,31.0,10.0,8.0,6.0,6.0,179.7,182.3,177.2
 5:03:46:04:754 678600,29.5,2077,12000.0,0.0,66,362.0,0.006,13.2,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,761.7,278.3,32.0,7.0,7.0,5.0,5.0,173.1,172.8,182.3
 5:03:46:04:766 678600,28.5,2134,12000.0,0.0,158,1014.0,0.006,13.3,4294967293.0,6.0,4294967267.0,4294967276.0,0.0,722.7,258.8,40.0,5.0,5.0,5.0,5.0,177.8,179.9,155.8
 5:03:46:04:778 678600,29.5,2119,12000.0,0.0,1382,7696.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,795.9,0.0,39.0,6.0,6.0,5.0,7.0,176.6,171.2,179.6
 5:03:46:04:790 678600,30.5,2108,12000.0,0.0,127,765.0,0.006,13.1,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,688.5,283.2,38.0,7.0,6.0,4.0,4.0,175.7,176.3,166.0
 5:03:46:04:802 678600,29.5,2146,12000.0,0.0,1470,8132.0,0.006,13.0,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,771.5,219.7,30.0,7.0,5.0,5.0,5.0,178.8,174.8,180.8
 5:03:46:04:814 678600,29.5,2128,12000.0,0.0,1230,6852.0,0.006,13.1,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,766.6,0.0,40.0,7.0,7.0,5.0,6.0,177.3,174.4,179.5
 5:03:46:04:826 678600,28.5,2090,12000.0,0.0,602,3374.0,0.006,13.2,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,791.0,0.0,30.0,7.0,7.0,5.0,6.0,174.2,172.5,178.4
 5:03:46:04:838 678600,28.5,2093,12000.0,0.0,637,3581.0,0.006,12.9,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,800.8,0.0,37.0,8.0,7.0,5.0,4.0,174.4,172.9,177.9
 5:03:46:04:850 678600,29.5,2126,12000.0,0.0,715,3918.0,0.006,13.2,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,903.3,0.0,29.0,10.0,8.0,7.0,7.0,177.2,174.6,182.5
 5:03:46:04:862 678600,29.5,2158,12000.0,0.0,1783,9876.0,0.006,12.9,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,883.8,0.0,26.0,11.0,6.0,7.0,7.0,179.8,176.6,180.5
 5:03:46:04:874 678600,29.5,2149,12000.0,0.0,2117,11776.0,0.006,12.9,4294967293.0,7.0,4294967268.0,4294967276.0,0.0,688.5,0.0,42.0,5.0,5.0,4.0,4.0,179.1,142.9,179.8
 5:03:46:04:886 678600,29.5,2158,12000.0,0.0,1895,10376.0,0.006,13.0,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,854.5,0.0,29.0,7.0,7.0,5.0,5.0,179.8,161.9,182.6
 5:03:46:04:898 678600,30.5,2127,12000.0,0.0,1056,5796.0,0.006,13.2,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,747.1,0.0,41.0,8.0,4.0,5.0,5.0,177.3,172.6,182.2
 5:03:46:04:910 678600,29.5,2163,12000.0,0.0,1827,9863.0,0.006,13.0,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,712.9,219.7,23.0,5.0,4.0,5.0,4.0,180.3,157.2,185.2
 5:03:46:04:922 678600,29.5,2135,12000.0,0.0,1348,7333.0,0.006,13.2,4294967293.0,8.0,4294967268.0,4294967275.0,0.0,781.3,0.0,39.0,9.0,6.0,7.0,6.0,177.9,168.6,183.8
 5:03:46:04:934 678600,28.5,2137,12000.0,0.0,119,639.0,0.006,13.0,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,776.4,0.0,37.0,10.0,6.0,5.0,4.0,178.1,177.6,186.2
 5:03:46:04:946 678600,28.5,2205,12000.0,0.0,702,3773.0,0.006,12.6,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,849.6,0.0,33.0,12.0,7.0,7.0,7.0,183.8,182.7,186.1
 5:03:46:04:958 678600,30.5,2122,12000.0,0.0,2028,11461.0,0.006,13.1,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,898.4,0.0,29.0,11.0,7.0,5.0,6.0,176.8,174.4,176.9
 5:03:46:04:970 678600,29.5,2140,12000.0,0.0,326,1957.0,0.006,13.0,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,835.0,0.0,30.0,10.0,7.0,7.0,5.0,178.3,180.6,166.6
 5:03:46:04:982 678600,29.5,2153,12000.0,0.0,525,2969.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,839.8,0.0,35.0,10.0,7.0,7.0,6.0,179.4,180.3,176.8
 5:03:46:04:994 678600,30.5,2182,12000.0,0.0,648,3828.0,0.006,13.0,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,756.8,268.6,38.0,7.0,8.0,4.0,5.0,181.8,187.7,169.3
 5:03:46:05:006 678500,29.5,2173,12000.0,0.0,1649,9053.0,0.006,13.1,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,820.3,0.0,28.0,8.0,8.0,6.0,4.0,181.1,177.8,182.1
 5:03:46:05:018 678500,28.5,2147,12000.0,0.0,1235,6813.0,0.006,12.8,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,776.4,219.7,29.0,8.0,7.0,4.0,4.0,178.9,175.8,181.3
 5:03:46:05:030 678500,28.5,2185,12000.0,0.0,64,390.0,0.006,12.9,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,776.4,0.0,35.0,7.0,8.0,4.0,7.0,182.1,182.7,164.1
 5:03:46:05:042 678500,30.5,2063,12000.0,0.0,1015,5909.0,0.006,13.4,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,756.8,278.3,43.0,7.0,7.0,5.0,4.0,171.9,172.1,171.8
 5:03:46:05:054 678500,29.5,2205,12000.0,0.0,594,3166.0,0.006,12.9,4294967293.0,6.0,4294967267.0,4294967275.0,0.0,810.5,0.0,34.0,8.0,9.0,6.0,6.0,183.8,182.4,187.6
 5:03:46:05:066 678500,28.5,2175,12000.0,0.0,772,4317.0,0.006,12.8,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,815.4,0.0,33.0,10.0,7.0,7.0,6.0,181.3,182.6,178.8
 5:03:46:05:078 678500,29.5,2153,12000.0,0.0,310,1700.0,0.006,13.0,4294967292.0,6.0,4294967267.0,4294967274.0,0.0,781.3,0.0,41.0,8.0,7.0,7.0,5.0,179.4,178.9,182.4
 5:03:46:05:090 678500,28.5,2092,12000.0,0.0,566,3276.0,0.006,13.1,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,732.4,0.0,37.0,6.0,8.0,6.0,4.0,174.3,174.9,172.8
 5:09:19:32:747 738400,28.5,2253,12000.0,0.0,475,2630.0,0.006,12.6,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,776.4,0.0,29.0,8.0,6.0,4.0,6.0,187.8,189.8,180.6
 5:09:19:32:759 738600,28.5,2121,12000.0,0.0,19,99.0,0.006,13.4,4294967293.0,6.0,4294967268.0,4294967274.0,0.0,717.8,283.2,40.0,8.0,5.0,4.0,5.0,176.8,176.6,191.9
 5:09:19:32:771 738600,28.5,2170,12000.0,0.0,358,1962.0,0.006,12.9,4294967293.0,6.0,4294967268.0,4294967276.0,0.0,786.1,0.0,34.0,9.0,6.0,5.0,6.0,180.8,180.5,182.5
 5:09:19:32:783 738600,28.5,2196,12000.0,0.0,705,3591.0,0.006,12.9,4294967293.0,7.0,4294967269.0,4294967275.0,0.0,947.3,0.0,28.0,9.0,5.0,8.0,6.0,183.0,177.3,196.3
 5:09:19:32:795 738600,30.5,2119,12000.0,0.0,1011,5886.0,0.006,13.2,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,688.5,278.3,49.0,8.0,5.0,3.0,5.0,176.6,181.2,171.8
 5:09:19:32:807 738600,29.5,2141,12000.0,0.0,1548,8638.0,0.006,13.0,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,878.9,0.0,32.0,9.0,9.0,6.0,5.0,178.4,176.4,179.2
 5:09:19:32:819 738600,28.5,2150,12000.0,0.0,246,1414.0,0.006,13.0,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,835.0,0.0,31.0,8.0,8.0,6.0,6.0,179.2,179.9,174.0
 5:09:19:32:831 738600,29.5,2110,12000.0,0.0,2030,11489.0,0.006,13.2,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,752.0,0.0,37.0,8.0,7.0,4.0,5.0,175.8,156.6,176.7
 5:09:19:32:843 738600,29.5,2214,12000.0,0.0,1699,9108.0,0.006,12.7,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,776.4,273.4,35.0,5.0,8.0,6.0,4.0,184.5,178.1,186.5
 5:09:19:32:855 738600,28.5,2170,12000.0,0.0,944,5108.0,0.006,13.0,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,898.4,0.0,24.0,9.0,7.0,5.0,6.0,180.8,177.9,184.8
 5:09:19:32:867 738600,30.5,2134,12000.0,0.0,1177,6510.0,0.006,13.0,4294967293.0,5.0,4294967269.0,4294967275.0,0.0,737.3,283.2,36.0,8.0,8.0,3.0,4.0,177.8,174.3,180.8
 5:09:19:32:879 738600,29.5,2202,12000.0,0.0,1195,6576.0,0.006,13.0,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,835.0,0.0,31.0,9.0,6.0,6.0,5.0,183.5,185.7,181.7
 5:09:19:32:891 738600,29.5,2193,12000.0,0.0,882,4747.0,0.006,12.9,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,878.9,0.0,35.0,9.0,7.0,7.0,6.0,182.8,180.8,185.8
 5:09:19:32:903 738600,29.5,2186,12000.0,0.0,1114,6084.0,0.006,12.9,4294967294.0,6.0,4294967268.0,4294967275.0,0.0,883.8,0.0,30.0,7.0,8.0,6.0,6.0,182.2,181.2,183.1
 5:09:19:32:915 738600,29.5,2117,12000.0,0.0,315,1834.0,0.006,12.9,4294967292.0,7.0,4294967269.0,4294967275.0,0.0,756.8,283.2,42.0,8.0,8.0,5.0,5.0,176.4,177.3,171.8
 5:09:19:32:927 738600,30.5,2091,12000.0,0.0,2043,11700.0,0.006,13.1,4294967293.0,7.0,4294967269.0,4294967275.0,0.0,752.0,273.4,36.0,5.0,6.0,5.0,5.0,174.3,160.0,174.6
 5:09:19:32:939 738600,29.5,2153,12000.0,0.0,2069,11475.0,0.006,12.9,4294967293.0,8.0,4294967268.0,4294967275.0,0.0,791.0,0.0,29.0,8.0,7.0,6.0,3.0,179.4,160.0,180.3
 5:09:19:32:951 738600,28.5,2134,12000.0,0.0,651,3641.0,0.006,13.1,4294967292.0,7.0,4294967268.0,4294967274.0,0.0,683.6,288.1,45.0,7.0,5.0,5.0,4.0,177.8,177.4,178.8
 5:09:19:32:963 738600,28.5,2120,12000.0,0.0,178,1013.0,0.006,13.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,776.4,0.0,33.0,5.0,7.0,6.0,4.0,176.7,176.8,175.7
 5:09:19:32:975 738600,28.5,2142,12000.0,0.0,5,39.0,0.006,13.1,4294967293.0,7.0,4294967267.0,4294967274.0,0.0,849.6,0.0,27.0,7.0,8.0,5.0,7.0,178.5,178.7,128.2
 5:09:19:32:987 738600,28.5,2191,12000.0,0.0,1311,7068.0,0.006,12.5,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,864.3,0.0,26.0,12.0,9.0,6.0,5.0,182.6,178.4,185.5
 5:09:19:32:999 738600,29.5,2136,12000.0,0.0,1,18.0,0.006,13.1,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,859.4,0.0,35.0,8.0,8.0,6.0,6.0,178.0,178.2,55.6
 5:09:19:33:011 738500,29.5,2149,12000.0,0.0,628,3354.0,0.006,13.3,4294967293.0,7.0,4294967269.0,4294967275.0,0.0,849.6,0.0,32.0,12.0,6.0,6.0,6.0,179.1,175.9,187.2
 5:09:19:33:023 738500,28.5,2138,12000.0,0.0,843,4527.0,0.006,13.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,961.9,0.0,25.0,11.0,8.0,5.0,7.0,178.2,173.3,186.2
 5:09:19:33:035 738500,28.5,2199,12000.0,0.0,156,913.0,0.006,12.9,4294967292.0,7.0,4294967269.0,4294967275.0,0.0,727.5,278.3,39.0,7.0,6.0,5.0,5.0,183.3,184.3,170.9
 5:09:19:33:047 738500,29.5,2053,12000.0,0.0,1089,6417.0,0.006,13.3,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,698.2,219.7,32.0,7.0,5.0,4.0,6.0,171.1,172.7,169.7
 5:09:19:33:059 738500,30.5,2202,12000.0,0.0,866,4932.0,0.006,13.1,4294967294.0,7.0,4294967268.0,4294967275.0,0.0,722.7,239.3,40.0,7.0,6.0,6.0,5.0,183.5,189.0,175.6
 5:09:19:33:071 738500,29.5,2110,12000.0,0.0,182,1144.0,0.006,13.1,4294967293.0,7.0,4294967268.0,4294967275.0,0.0,737.3,219.7,32.0,9.0,6.0,4.0,5.0,175.8,177.6,159.1
 5:09:19:33:083 738500,30.5,2144,12000.0,0.0,748,4139.0,0.006,13.4,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,693.4,234.4,33.0,5.0,5.0,3.0,4.0,178.7,177.6,180.7
 5:09:19:33:095 738500,29.5,2095,12000.0,0.0,747,4314.0,0.006,13.2,4294967292.0,6.0,4294967268.0,4294967274.0,0.0,820.3,0.0,35.0,10.0,7.0,5.0,5.0,174.6,175.4,173.2
 5:09:19:33:107 738500,29.5,2154,12000.0,0.0,895,4829.0,0.006,13.2,4294967293.0,7.0,4294967269.0,4294967275.0,0.0,927.7,0.0,28.0,8.0,8.0,7.0,7.0,179.5,175.6,185.3
 5:09:19:33:119 738500,29.5,2104,12000.0,0.0,1807,10147.0,0.006,13.3,4294967292.0,7.0,4294967267.0,4294967274.0,0.0,781.3,0.0,36.0,7.0,6.0,6.0,3.0,175.3,160.3,178.1
 5:09:19:33:131 738500,28.5,2142,12000.0,0.0,181,972.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,835.0,0.0,37.0,7.0,6.0,4.0,6.0,178.5,177.8,186.2
 5:09:19:33:143 738500,30.5,1995,12000.0,0.0,873,5295.0,0.007,14.0,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,805.7,234.4,29.0,7.0,5.0,6.0,5.0,166.3,167.3,164.9
 5:09:19:33:155 738500,31.3,2026,12000.0,0.0,176,1076.0,0.007,13.8,4294967292.0,5.0,4294967268.0,4294967275.0,0.0,776.4,234.4,26.0,7.0,7.0,5.0,3.0,168.8,169.4,163.6
 5:09:19:33:167 738500,28.5,2019,12000.0,0.0,70,395.0,0.007,14.0,4294967293.0,5.0,4294967268.0,4294967274.0,0.0,830.1,239.3,32.0,6.0,7.0,7.0,6.0,168.3,167.9,177.2
 5:09:19:33:179 738500,30.5,2057,12000.0,0.0,1450,8318.0,0.007,13.8,4294967293.0,5.0,4294967269.0,4294967275.0,0.0,712.9,0.0,37.0,6.0,5.0,5.0,4.0,171.4,164.9,174.3
 5:09:19:33:191 738500,29.5,2160,12000.0,0.0,92,556.0,0.006,13.3,4294967293.0,5.0,4294967268.0,4294967275.0,0.0,722.7,234.4,32.0,7.0,5.0,4.0,5.0,180.0,180.7,165.5
 5:09:19:33:203 738500,29.5,2046,12000.0,0.0,1354,7982.0,0.006,13.4,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,752.0,0.0,30.0,8.0,5.0,3.0,4.0,170.5,172.2,169.6
 5:09:19:33:215 738500,29.5,2060,12000.0,0.0,773,4453.0,0.007,13.7,4294967293.0,8.0,4294967268.0,4294967275.0,0.0,727.5,278.3,45.0,8.0,5.0,5.0,5.0,171.7,170.5,173.6
 5:09:19:33:227 738500,29.5,2003,12000.0,0.0,553,3268.0,0.007,13.6,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,771.5,273.4,41.0,8.0,7.0,5.0,5.0,166.9,166.1,169.2
 5:09:19:33:239 738500,29.5,2116,12000.0,0.0,154,912.0,0.006,13.2,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,795.9,239.3,40.0,9.0,6.0,6.0,5.0,176.3,176.9,168.9
 5:09:19:33:251 738500,28.5,2175,12000.0,0.0,125,682.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967276.0,0.0,781.3,0.0,34.0,8.0,7.0,6.0,5.0,181.3,181.1,183.3
 5:09:19:33:263 738500,29.5,2121,12000.0,0.0,35,229.0,0.006,13.1,4294967292.0,8.0,4294967268.0,4294967275.0,0.0,712.9,219.7,32.0,7.0,4.0,5.0,5.0,176.8,177.2,152.8
 5:09:19:33:275 738500,28.5,2168,12000.0,0.0,519,2849.0,0.006,12.9,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,752.0,234.4,28.0,5.0,7.0,4.0,5.0,180.7,180.2,182.2
 5:09:19:33:287 738500,31.3,2037,12000.0,0.0,1397,8091.0,0.006,13.4,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,795.9,219.7,26.0,9.0,6.0,5.0,5.0,169.8,163.7,172.7
 5:09:19:33:299 738500,29.5,2161,12000.0,0.0,2075,11526.0,0.006,13.2,4294967292.0,7.0,4294967268.0,4294967274.0,0.0,756.8,0.0,33.0,6.0,6.0,5.0,4.0,180.1,181.4,180.0
 5:09:19:33:311 738500,29.5,2087,12000.0,0.0,1218,6817.0,0.007,13.5,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,800.8,0.0,34.0,5.0,5.0,5.0,5.0,173.9,167.7,178.7
 5:09:19:33:323 738500,29.5,2127,12000.0,0.0,1693,9580.0,0.006,13.2,4294967292.0,7.0,4294967269.0,4294967275.0,0.0,800.8,0.0,41.0,7.0,9.0,6.0,6.0,177.3,179.3,176.7
 5:09:19:33:335 738500,29.5,2128,12000.0,0.0,8,38.0,0.006,13.2,4294967292.0,6.0,4294967268.0,4294967275.0,0.0,742.2,268.6,37.0,8.0,7.0,5.0,5.0,177.3,177.2,210.5
 5:09:19:33:347 738500,30.5,2115,12000.0,0.0,505,2759.0,0.007,13.5,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,854.5,0.0,32.0,6.0,7.0,6.0,4.0,176.3,174.2,183.0
 5:09:19:33:359 738500,28.5,2100,12000.0,0.0,140,812.0,0.006,13.3,4294967292.0,7.0,4294967268.0,4294967276.0,0.0,708.0,234.4,31.0,7.0,6.0,4.0,4.0,175.0,175.2,172.4
 5:09:19:33:371 738500,29.5,2042,12000.0,0.0,88,531.0,0.006,13.2,4294967292.0,5.0,4294967268.0,4294967275.0,0.0,737.3,219.7,28.0,7.0,8.0,5.0,5.0,170.2,170.4,165.7
 5:09:19:33:383 738500,28.5,2177,12000.0,0.0,75,412.0,0.006,13.2,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,683.6,278.3,35.0,3.0,5.0,4.0,3.0,181.4,181.4,182.0
 5:09:19:33:395 738500,28.5,2090,12000.0,0.0,53,304.0,0.006,13.2,4294967293.0,6.0,4294967270.0,4294967275.0,0.0,737.3,214.8,30.0,5.0,7.0,4.0,3.0,174.2,174.2,174.3
 5:09:19:33:407 738500,28.5,2143,12000.0,0.0,85,538.0,0.006,13.1,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,693.4,234.4,28.0,8.0,5.0,5.0,4.0,178.6,179.5,158.0
 5:09:19:33:419 738500,29.5,2079,12000.0,0.0,1102,6329.0,0.006,13.3,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,712.9,283.2,38.0,7.0,5.0,4.0,5.0,173.3,172.3,174.1
 5:09:19:33:431 738500,29.5,2141,12000.0,0.0,1566,8823.0,0.006,13.5,4294967293.0,7.0,4294967268.0,4294967274.0,0.0,835.0,0.0,32.0,9.0,6.0,8.0,4.0,178.4,181.0,177.5
 5:09:19:33:443 738500,29.5,2127,12000.0,0.0,511,2779.0,0.006,13.1,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,776.4,0.0,32.0,8.0,6.0,5.0,5.0,177.3,175.3,183.9
 5:09:19:33:455 738500,29.5,2076,12000.0,0.0,1189,6848.0,0.007,13.5,4294967292.0,6.0,4294967268.0,4294967276.0,0.0,932.6,0.0,28.0,11.0,8.0,6.0,6.0,173.0,172.2,173.6
 5:09:19:33:467 738500,28.5,2158,12000.0,0.0,256,1397.0,0.006,13.2,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,766.6,0.0,35.0,6.0,8.0,7.0,4.0,179.8,179.4,183.2
 5:09:19:33:479 738500,28.5,2065,12000.0,0.0,197,1073.0,0.006,13.2,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,815.4,219.7,16.0,7.0,7.0,5.0,5.0,172.1,171.0,183.6
 5:09:19:33:491 738500,29.5,2073,12000.0,0.0,893,5513.0,0.006,13.3,4294967294.0,8.0,4294967268.0,4294967275.0,0.0,698.2,283.2,35.0,8.0,5.0,3.0,4.0,172.8,181.9,162.0
 5:09:19:33:503 738500,31.3,2096,12000.0,0.0,1663,9323.0,0.006,13.3,4294967292.0,5.0,4294967268.0,4294967276.0,0.0,747.1,0.0,36.0,7.0,5.0,4.0,5.0,174.7,161.7,178.4
 5:09:19:33:515 738500,30.5,2147,12000.0,0.0,111,593.0,0.006,13.2,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,781.3,234.4,25.0,7.0,6.0,4.0,4.0,178.9,178.5,187.2
 5:09:19:33:527 738500,31.3,2045,12000.0,0.0,570,3370.0,0.006,13.4,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,717.8,219.7,29.0,5.0,6.0,4.0,3.0,170.4,170.9,169.1
 5:09:19:33:539 738500,28.5,2142,12000.0,0.0,114,638.0,0.006,13.1,4294967292.0,6.0,4294967267.0,4294967276.0,0.0,854.5,0.0,31.0,9.0,8.0,5.0,6.0,178.5,178.5,178.7
 5:09:19:33:551 738500,28.5,2092,12000.0,0.0,831,4838.0,0.006,13.0,4294967293.0,6.0,4294967268.0,4294967275.0,0.0,820.3,0.0,30.0,8.0,7.0,6.0,6.0,174.3,176.1,171.8
 5:09:19:33:563 738500,31.3,2096,12000.0,0.0,1664,9557.0,0.006,13.3,4294967292.0,7.0,4294967268.0,4294967275.0,0.0,844.7,0.0,27.0,7.0,8.0,5.0,6.0,174.7,176.8,174.1
 5:09:19:33:575 738500,29.5,2107,12000.0,0.0,1168,6818.0,0.006,13.1,4294967292.0,6.0,4294967269.0,4294967275.0,0.0,708.0,288.1,49.0,8.0,5.0,4.0,5.0,175.6,181.2,171.3
